iso_code,continent,location,date,new_cases,predicted,arima_model
COL,South America,Colombia,2020-04-02,159.0,102.23814090951927,
COL,South America,Colombia,2020-04-03,96.0,146.51250482032162,
COL,South America,Colombia,2020-04-04,106.0,107.7336432653699,
COL,South America,Colombia,2020-04-05,139.0,109.09292057689865,
COL,South America,Colombia,2020-04-06,79.0,127.81975079698398,
COL,South America,Colombia,2020-04-07,94.0,97.51671219876486,
COL,South America,Colombia,2020-04-08,201.0,103.75072442314108,
COL,South America,Colombia,2020-04-09,274.0,153.76549970037274,
COL,South America,Colombia,2020-04-10,169.0,213.80463518743198,
COL,South America,Colombia,2020-04-11,250.0,183.6758882359853,
COL,South America,Colombia,2020-04-12,236.0,216.27800680080887,
COL,South America,Colombia,2020-04-13,67.0,221.4716003458804,
COL,South America,Colombia,2020-04-14,76.0,134.56425133209723,
COL,South America,Colombia,2020-04-15,127.0,137.55313804514634,
COL,South America,Colombia,2020-04-16,126.0,135.5616343496965,
COL,South America,Colombia,2020-04-17,128.0,137.64702226374357,
COL,South America,Colombia,2020-04-18,206.0,149.5943768672274,
COL,South America,Colombia,2020-04-19,182.0,166.08709501366542,
COL,South America,Colombia,2020-04-20,171.0,200.44972140224328,
COL,South America,Colombia,2020-04-21,185.0,184.66293861852702,
COL,South America,Colombia,2020-04-22,172.0,199.32722733218566,
COL,South America,Colombia,2020-04-23,207.0,139.87978193904172,
COL,South America,Colombia,2020-04-24,205.0,196.00528138704664,
COL,South America,Colombia,2020-04-25,320.0,211.13410678487406,
COL,South America,Colombia,2020-04-26,261.0,286.0812052639377,
COL,South America,Colombia,2020-04-27,237.0,266.05369463392475,
COL,South America,Colombia,2020-04-28,218.0,261.004974758909,
COL,South America,Colombia,2020-04-29,352.0,273.0449942735148,
COL,South America,Colombia,2020-04-30,262.0,292.15160019844086,
COL,South America,Colombia,2020-05-01,296.0,272.4624339566056,
COL,South America,Colombia,2020-05-02,499.0,299.6666145450608,
COL,South America,Colombia,2020-05-03,279.0,377.71441661923274,
COL,South America,Colombia,2020-05-04,383.0,314.0606232435584,
COL,South America,Colombia,2020-05-05,305.0,403.7501616869705,
COL,South America,Colombia,2020-05-06,640.0,377.0160574501632,
COL,South America,Colombia,2020-05-07,346.0,480.5097428754017,
COL,South America,Colombia,2020-05-08,497.0,424.64921457542994,
COL,South America,Colombia,2020-05-09,595.0,459.758694197141,
COL,South America,Colombia,2020-05-10,444.0,452.0611726636848,
COL,South America,Colombia,2020-05-11,568.0,434.3942298959214,
COL,South America,Colombia,2020-05-12,550.0,533.0975425139798,
COL,South America,Colombia,2020-05-13,659.0,524.6706545317203,
COL,South America,Colombia,2020-05-14,658.0,592.7832751224265,
COL,South America,Colombia,2020-05-15,680.0,653.9018166468574,
COL,South America,Colombia,2020-05-16,606.0,638.9472612318477,
COL,South America,Colombia,2020-05-17,723.0,631.7001863673353,
COL,South America,Colombia,2020-05-18,635.0,687.6631690558514,
COL,South America,Colombia,2020-05-19,721.0,655.1721656056875,
COL,South America,Colombia,2020-05-20,640.0,680.030665214203,
COL,South America,Colombia,2020-05-21,752.0,665.4132641214633,
COL,South America,Colombia,2020-05-22,643.0,770.0234195498707,
COL,South America,Colombia,2020-05-23,801.0,684.4275617684418,
COL,South America,Colombia,2020-05-24,1046.0,746.9183324995538,
COL,South America,Colombia,2020-05-25,998.0,889.3672099940317,
COL,South America,Colombia,2020-05-26,806.0,988.6923743633624,
COL,South America,Colombia,2020-05-27,1022.0,828.6049215840186,
COL,South America,Colombia,2020-05-28,1101.0,957.8648524395036,
COL,South America,Colombia,2020-05-29,1262.0,1091.2309329027162,
COL,South America,Colombia,2020-05-30,1322.0,1074.0875348627833,
COL,South America,Colombia,2020-05-31,1548.0,1218.2107487535598,
COL,South America,Colombia,2020-06-01,1147.0,1367.0890641859821,
COL,South America,Colombia,2020-06-02,1110.0,1346.791751205373,
COL,South America,Colombia,2020-06-03,1340.0,1118.637114150949,
COL,South America,Colombia,2020-06-04,1521.0,1331.923884282983,
COL,South America,Colombia,2020-06-05,1766.0,1436.9557796198465,
COL,South America,Colombia,2020-06-06,1515.0,1483.735390196855,
COL,South America,Colombia,2020-06-07,1392.0,1504.2438563014043,
COL,South America,Colombia,2020-06-08,1209.0,1454.1229139539748,
COL,South America,Colombia,2020-06-09,1483.0,1372.8708608859547,
COL,South America,Colombia,2020-06-10,1359.0,1457.62163325068,
COL,South America,Colombia,2020-06-11,1604.0,1438.0687763268052,
COL,South America,Colombia,2020-06-12,0.0,1494.750348557425,
COL,South America,Colombia,2020-06-13,3176.0,768.9789306673817,
COL,South America,Colombia,2020-06-14,1888.0,2109.702553647456,
COL,South America,Colombia,2020-06-15,2193.0,1818.4960322840107,
COL,South America,Colombia,2020-06-16,2124.0,1956.349597002641,
COL,South America,Colombia,2020-06-17,1868.0,2043.564781734812,
COL,South America,Colombia,2020-06-18,2115.0,1935.5406047160668,
COL,South America,Colombia,2020-06-19,3171.0,2081.8819179587654,
COL,South America,Colombia,2020-06-20,3059.0,2694.3474168296257,
COL,South America,Colombia,2020-06-21,2357.0,2754.1394674706157,
COL,South America,Colombia,2020-06-22,3019.0,2490.138879406049,
COL,South America,Colombia,2020-06-23,2531.0,2823.382124433974,
COL,South America,Colombia,2020-06-24,2389.0,2661.2424671133344,
COL,South America,Colombia,2020-06-25,3541.0,2642.448369725199,
COL,South America,Colombia,2020-06-26,3486.0,3083.6392723347203,
COL,South America,Colombia,2020-06-27,3843.0,3294.758204336444,
COL,South America,Colombia,2020-06-28,4149.0,3408.5953427598506,
COL,South America,Colombia,2020-06-29,3178.0,3799.8389922212127,
COL,South America,Colombia,2020-06-30,3274.0,3377.8848158902033,
COL,South America,Colombia,2020-07-01,2803.0,3473.6821129864,
COL,South America,Colombia,2020-07-02,4163.0,3241.7578724539885,
COL,South America,Colombia,2020-07-03,4101.0,3641.2382695209785,
COL,South America,Colombia,2020-07-04,3395.0,3791.7423690005135,
COL,South America,Colombia,2020-07-05,3884.0,3491.2551142994243,
COL,South America,Colombia,2020-07-06,3721.0,3815.9405515848375,
COL,South America,Colombia,2020-07-07,3171.0,3703.049924983125,
COL,South America,Colombia,2020-07-08,4213.0,3527.059275366189,
COL,South America,Colombia,2020-07-09,4144.0,3465.7640868100843,
COL,South America,Colombia,2020-07-10,5335.0,4659.9122703876865,
COL,South America,Colombia,2020-07-11,6803.0,4558.279361916322,
COL,South America,Colombia,2020-07-12,4586.0,5714.720970248746,
COL,South America,Colombia,2020-07-13,5083.0,4863.309031869224,
COL,South America,Colombia,2020-07-14,3782.0,5001.609783757314,
COL,South America,Colombia,2020-07-15,5671.0,4449.160425859179,
COL,South America,Colombia,2020-07-16,5271.0,5512.1575486902475,
COL,South America,Colombia,2020-07-17,8037.0,5322.722099318713,
COL,South America,Colombia,2020-07-18,8934.0,6494.969735514398,
COL,South America,Colombia,2020-07-19,8560.0,7627.800274733041,
COL,South America,Colombia,2020-07-20,6578.0,7723.355763395666,
COL,South America,Colombia,2020-07-21,6727.0,6983.934934788333,
COL,South America,Colombia,2020-07-22,7033.0,7285.501181891966,
COL,South America,Colombia,2020-07-23,7390.0,7163.903046863663,
COL,South America,Colombia,2020-07-24,7945.0,7463.732084226587,
COL,South America,Colombia,2020-07-25,7168.0,7686.834952194141,
COL,South America,Colombia,2020-07-26,7254.0,7190.5986653451855,
COL,South America,Colombia,2020-07-27,8181.0,7277.828310865587,
COL,South America,Colombia,2020-07-28,8125.0,7697.166167443751,
COL,South America,Colombia,2020-07-29,10284.0,8216.616211131293,
COL,South America,Colombia,2020-07-30,8670.0,9084.909587004902,
COL,South America,Colombia,2020-07-31,9965.0,8482.185518209197,
COL,South America,Colombia,2020-08-01,9488.0,9315.188658737092,
COL,South America,Colombia,2020-08-02,10673.0,9288.080250058947,
COL,South America,Colombia,2020-08-03,11470.0,9784.094461065057,
COL,South America,Colombia,2020-08-04,10199.0,10810.899824940756,
COL,South America,Colombia,2020-08-05,7129.0,9948.3462719691,
COL,South America,Colombia,2020-08-06,10735.0,9533.008319358576,
COL,South America,Colombia,2020-08-07,11996.0,10501.471451530895,
COL,South America,Colombia,2020-08-08,9486.0,10734.638845728086,
COL,South America,Colombia,2020-08-09,9674.0,10031.55027199605,
COL,South America,Colombia,2020-08-10,10611.0,9599.748219426603,
COL,South America,Colombia,2020-08-11,10142.0,10682.984223300611,
COL,South America,Colombia,2020-08-12,12830.0,10480.696260132017,
COL,South America,Colombia,2020-08-13,12066.0,12388.880768938823,
COL,South America,Colombia,2020-08-14,11286.0,12073.018196679443,
COL,South America,Colombia,2020-08-15,11306.0,11705.111720812507,
COL,South America,Colombia,2020-08-16,11578.0,11044.99276538574,
COL,South America,Colombia,2020-08-17,11643.0,11389.279899487663,
COL,South America,Colombia,2020-08-18,8328.0,11811.057608339575,
COL,South America,Colombia,2020-08-19,12462.0,10069.764831017896,
COL,South America,Colombia,2020-08-20,13056.0,11841.928382284781,
COL,South America,Colombia,2020-08-21,11541.0,12129.219673406127,
COL,South America,Colombia,2020-08-22,8419.0,11564.28450104786,
COL,South America,Colombia,2020-08-23,10965.0,10213.497538681117,
COL,South America,Colombia,2020-08-24,8044.0,10866.537755671601,
COL,South America,Colombia,2020-08-25,10549.0,10206.00204663777,
COL,South America,Colombia,2020-08-26,10432.0,10225.438057214511,
COL,South America,Colombia,2020-08-27,10142.0,10502.111525738685,
COL,South America,Colombia,2020-08-28,9752.0,10282.224123597323,
COL,South America,Colombia,2020-08-29,8498.0,10324.59748078768,
COL,South America,Colombia,2020-08-30,9394.0,9523.23967964015,
COL,South America,Colombia,2020-08-31,8024.0,9612.442383590314,
COL,South America,Colombia,2020-09-01,7230.0,7976.525806370988,
COL,South America,Colombia,2020-09-02,8901.0,9195.646124569032,
COL,South America,Colombia,2020-09-03,9270.0,9543.83954395578,
COL,South America,Colombia,2020-09-04,8235.0,8544.724290395981,
COL,South America,Colombia,2020-09-05,8488.0,8533.873764348022,
COL,South America,Colombia,2020-09-06,8394.0,8499.98424334734,
COL,South America,Colombia,2020-09-07,8065.0,8756.877504205768,
COL,South America,Colombia,2020-09-08,5327.0,9093.232738314558,
COL,South America,Colombia,2020-09-09,7665.0,7647.865219955844,
COL,South America,Colombia,2020-09-10,7343.0,7950.704279783041,
COL,South America,Colombia,2020-09-11,7808.0,7729.170423582137,
COL,South America,Colombia,2020-09-12,7424.0,7498.919288883578,
COL,South America,Colombia,2020-09-13,6876.0,7501.37670892945,
COL,South America,Colombia,2020-09-14,7355.0,6755.208477972048,
COL,South America,Colombia,2020-09-15,5573.0,7983.808383300771,
COL,South America,Colombia,2020-09-16,6698.0,7018.88499974117,
COL,South America,Colombia,2020-09-17,7787.0,6640.598927929654,
COL,South America,Colombia,2020-09-18,7568.0,6614.689598090987,
COL,South America,Colombia,2020-09-19,6526.0,7654.489596257415,
COL,South America,Colombia,2020-09-20,7927.0,6382.121899329665,
COL,South America,Colombia,2020-09-21,6678.0,8302.180177048182,
COL,South America,Colombia,2020-09-22,5359.0,6988.764955181574,
COL,South America,Colombia,2020-09-23,7102.0,6390.553068966424,
COL,South America,Colombia,2020-09-24,6731.0,6814.997370006186,
COL,South America,Colombia,2020-09-25,6555.0,6713.83688277735,
COL,South America,Colombia,2020-09-26,7494.0,6877.503826409023,
COL,South America,Colombia,2020-09-27,7721.0,6861.117222300086,
COL,South America,Colombia,2020-09-28,7018.0,6361.348944975929,
COL,South America,Colombia,2020-09-29,5147.0,8041.719469812062,
COL,South America,Colombia,2020-09-30,5839.0,6812.147133460767,
COL,South America,Colombia,2020-10-01,5637.0,5758.550806263806,
COL,South America,Colombia,2020-10-02,5660.0,5958.662463859317,
COL,South America,Colombia,2020-10-03,6192.0,5840.026216537409,
COL,South America,Colombia,2020-10-04,6616.0,6147.49759252486,
COL,South America,Colombia,2020-10-05,6905.0,6360.876368418827,
COL,South America,Colombia,2020-10-06,7106.0,7238.249858158402,
COL,South America,Colombia,2020-10-07,7650.0,6930.066307870606,
COL,South America,Colombia,2020-10-08,7875.0,7411.278096658652,
COL,South America,Colombia,2020-10-09,8496.0,7299.353306368391,
COL,South America,Colombia,2020-10-10,8121.0,7761.525352615588,
COL,South America,Colombia,2020-10-11,8447.0,7557.2521283536535,
COL,South America,Colombia,2020-10-12,8569.0,8277.511823930197,
COL,South America,Colombia,2020-10-13,7767.0,8752.029945322522,
COL,South America,Colombia,2020-10-14,5015.0,8091.486333443207,
COL,South America,Colombia,2020-10-15,6061.0,6047.511695606569,
COL,South America,Colombia,2020-10-16,6823.0,6663.9671288199925,
COL,South America,Colombia,2020-10-17,8372.0,6598.34500539645,
COL,South America,Colombia,2020-10-18,7017.0,8019.732723805497,
COL,South America,Colombia,2020-10-19,7201.0,6863.421962043987,
COL,South America,Colombia,2020-10-20,6311.0,7432.541253886717,
COL,South America,Colombia,2020-10-21,8256.0,6709.026886212281,
COL,South America,Colombia,2020-10-22,7561.0,7495.185047907343,
COL,South America,Colombia,2020-10-23,8570.0,7726.012935294896,
COL,South America,Colombia,2020-10-24,8672.0,7953.3994027810195,
COL,South America,Colombia,2020-10-25,8769.0,7500.424720436585,
COL,South America,Colombia,2020-10-26,8174.0,8748.849208734195,
COL,South America,Colombia,2020-10-27,9167.0,8640.39667403494,
COL,South America,Colombia,2020-10-28,8166.0,8315.10709876677,
COL,South America,Colombia,2020-10-29,8717.0,8283.869938379536,
COL,South America,Colombia,2020-10-30,11187.0,8547.791277635362,
COL,South America,Colombia,2020-10-31,10029.0,10026.80092769609,
COL,South America,Colombia,2020-11-01,11033.0,9723.253453154672,
COL,South America,Colombia,2020-11-02,9137.0,10945.703084416291,
COL,South America,Colombia,2020-11-03,9935.0,9892.922698017788,
COL,South America,Colombia,2020-11-04,6136.0,10206.004216354564,
COL,South America,Colombia,2020-11-05,8692.0,8039.451767751352,
COL,South America,Colombia,2020-11-06,9893.0,8639.397375285129,
COL,South America,Colombia,2020-11-07,9756.0,9287.46902099638,
COL,South America,Colombia,2020-11-08,8714.0,9527.66208140741,
COL,South America,Colombia,2020-11-09,7440.0,9235.279509239152,
COL,South America,Colombia,2020-11-10,5176.0,7873.053201653096,
COL,South America,Colombia,2020-11-11,7612.0,6542.6609281469055,
COL,South America,Colombia,2020-11-12,8651.0,7656.956599111397,
COL,South America,Colombia,2020-11-13,8686.0,8331.856315952475,
COL,South America,Colombia,2020-11-14,8685.0,8531.452156538095,
COL,South America,Colombia,2020-11-15,8307.0,8186.172039657144,
COL,South America,Colombia,2020-11-16,7742.0,8349.746961609884,
COL,South America,Colombia,2020-11-17,6471.0,8272.873713239662,
COL,South America,Colombia,2020-11-18,5911.0,7291.96245946117,
COL,South America,Colombia,2020-11-19,6875.0,7193.48336269468,
COL,South America,Colombia,2020-11-20,7487.0,7150.844265059319,
COL,South America,Colombia,2020-11-21,7954.0,6808.953911596584,
COL,South America,Colombia,2020-11-22,7049.0,7833.004186759248,
COL,South America,Colombia,2020-11-23,7924.0,7753.355865235907,
COL,South America,Colombia,2020-11-24,6562.0,7224.3581992692125,
COL,South America,Colombia,2020-11-25,7515.0,7051.283574656391,
COL,South America,Colombia,2020-11-26,8497.0,7814.635940555603,
COL,South America,Colombia,2020-11-27,9496.0,8108.488894203319,
COL,South America,Colombia,2020-11-28,10023.0,9019.008422535733,
COL,South America,Colombia,2020-11-29,9103.0,9459.251846957572,
COL,South America,Colombia,2020-11-30,,9291.034351749377,
COL,South America,Colombia,2020-12-01,,8736.273076510282,
COL,South America,Colombia,2020-12-02,,9054.337895269753,
COL,South America,Colombia,2020-12-03,,9175.081951021575,
COL,South America,Colombia,2020-12-04,,9121.13762940597,
COL,South America,Colombia,2020-12-05,,9155.971059877174,
COL,South America,Colombia,2020-12-06,,9062.856910647915,
COL,South America,Colombia,2020-12-07,,8198.930446482851,
COL,South America,Colombia,2020-12-08,,8445.339158569266,
COL,South America,Colombia,2020-12-09,,8913.389010886303,
COL,South America,Colombia,2020-12-10,,9012.739372908398,
COL,South America,Colombia,2020-12-11,,9225.282622248164,
COL,South America,Colombia,2020-12-12,,8898.078514489142,
COL,South America,Colombia,2020-12-13,,8839.494927768976,
MEX,North America,Mexico,2020-01-14,1.0,0.0,
MEX,North America,Mexico,2020-01-15,0.0,3.2257794531864725e-05,
MEX,North America,Mexico,2020-01-16,0.0,0.9999800563614434,
MEX,North America,Mexico,2020-01-17,0.0,-0.2610679050989412,
MEX,North America,Mexico,2020-01-18,0.0,0.3566655100838464,
MEX,North America,Mexico,2020-01-19,0.0,-0.20129261196153675,
MEX,North America,Mexico,2020-01-20,0.0,0.2444546015357263,
MEX,North America,Mexico,2020-01-21,0.0,0.5151623647038175,
MEX,North America,Mexico,2020-01-22,0.0,-0.19489666620923352,
MEX,North America,Mexico,2020-01-23,0.0,-0.3459510116929104,
MEX,North America,Mexico,2020-01-24,0.0,-0.07790045069506764,
MEX,North America,Mexico,2020-01-25,0.0,-0.17418621937230674,
MEX,North America,Mexico,2020-01-26,0.0,-0.03646605378219667,
MEX,North America,Mexico,2020-01-27,0.0,-0.12791214744090232,
MEX,North America,Mexico,2020-01-28,0.0,0.5115911076910364,
MEX,North America,Mexico,2020-01-29,0.0,-0.25917584320011183,
MEX,North America,Mexico,2020-01-30,1.0,-0.34287506038378657,
MEX,North America,Mexico,2020-01-31,0.0,0.09993918377707367,
MEX,North America,Mexico,2020-02-01,0.0,0.31652959529556546,
MEX,North America,Mexico,2020-02-02,0.0,-0.004092903202039152,
MEX,North America,Mexico,2020-02-03,0.0,0.15211468019703772,
MEX,North America,Mexico,2020-02-04,0.0,0.0879455144952937,
MEX,North America,Mexico,2020-02-05,0.0,0.05010279428546639,
MEX,North America,Mexico,2020-02-06,0.0,0.1735092313081713,
MEX,North America,Mexico,2020-02-07,0.0,-0.002298980448990906,
MEX,North America,Mexico,2020-02-08,0.0,-0.18209975245537252,
MEX,North America,Mexico,2020-02-09,0.0,0.02510873011049293,
MEX,North America,Mexico,2020-02-10,0.0,-0.09851986378232107,
MEX,North America,Mexico,2020-02-11,1.0,0.052289251054758436,
MEX,North America,Mexico,2020-02-12,0.0,0.09025679261008056,
MEX,North America,Mexico,2020-02-13,0.0,1.045598669237095,
MEX,North America,Mexico,2020-02-14,0.0,-0.11224507332796244,
MEX,North America,Mexico,2020-02-15,0.0,-0.0217127253015117,
MEX,North America,Mexico,2020-02-16,0.0,-0.054135537605206965,
MEX,North America,Mexico,2020-02-17,0.0,-0.003312380921088544,
MEX,North America,Mexico,2020-02-18,0.0,0.2467022783707725,
MEX,North America,Mexico,2020-02-19,0.0,-0.039565576906323896,
MEX,North America,Mexico,2020-02-20,0.0,-0.017403795132838813,
